Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
22380	-36.09952	-44.64099	8.541467	0.33952	0.105508	0.32049	0.0371792	0.0569079	0.140394	0.309796	0.10988	0.0579641	0.52236	1.127132	0.07301619	0.6465728
22400	-43.15904	-44.26917	1.110128	0.257913	0.139229	0.212677	0.0251746	0.0298969	0.33511	0.376159	0.119333	0.207441	0.297067	3.013874	0.1705046	1.290495
22420	-37.94329	-42.90607	4.962783	0.108923	0.0528109	0.275807	0.0869131	0.25101	0.224536	0.329433	0.33663	0.00992807	0.324009	5.591955	0.4039595	0.764653
22440	-39.23673	-42.81301	3.576284	0.0711971	0.0484954	0.118076	0.275886	0.104121	0.382224	0.336092	0.42848	0.0331519	0.202276	1.197527	0.1603959	1.135202
22460	-48.14176	-43.93143	-4.210336	0.0661187	0.0274348	0.403513	0.0582309	0.123714	0.320989	0.405793	0.11866	0.248025	0.227522	5.821051	1.865986	1.597409
22480	-46.74503	-44.02137	-2.723658	0.0143612	0.382783	0.187169	0.0751393	0.118064	0.222483	0.478432	0.244363	0.0737619	0.203443	3.750854	1.402334	1.575433
22500	-39.18247	-45.04087	5.8584	0.0456833	0.0719516	0.167266	0.0307528	0.460202	0.224144	0.527764	0.0856602	0.137295	0.249281	1.005317	0.1668967	0.9162763
22520	-38.26186	-46.17405	7.912194	0.120258	0.453113	0.0578507	0.118181	0.187595	0.0630014	0.420613	0.102269	0.0163764	0.460741	3.302933	0.176261	0.5955478
22540	-38.64825	-44.36869	5.72044	0.158931	0.0849573	0.109573	0.224159	0.0866965	0.335683	0.543829	0.128425	0.0637802	0.263966	6.948956	0.1466619	0.6339021
22560	-39.65623	-45.9114	6.255175	0.180629	0.0643154	0.305803	0.0717497	0.126341	0.251162	0.210027	0.219307	0.0910483	0.479618	5.302774	2.66055	0.5370433
22580	-37.81167	-45.72585	7.914183	0.0363826	0.121878	0.491427	0.015169	0.14542	0.189722	0.552384	0.17598	0.00859585	0.263041	2.621951	0.1610995	0.6301562
22600	-38.49447	-44.13374	5.639272	0.121084	0.0987661	0.122384	0.010022	0.54177	0.105975	0.290881	0.350837	0.0493134	0.308968	2.04708	0.0384652	0.8925226
22620	-35.52165	-42.75253	7.230878	0.1367	0.0903342	0.485659	0.00911044	0.16824	0.109956	0.354193	0.19715	0.171242	0.277415	2.467945	0.09975171	0.7092544
22640	-37.50875	-43.04345	5.5347	0.0344566	0.0420402	0.421204	0.17073	0.0590939	0.272476	0.463481	0.278533	0.0837308	0.174256	2.759584	0.08284449	0.8651356
22660	-38.20331	-43.10959	4.906287	0.0766606	0.00757907	0.561187	0.108038	0.146034	0.100501	0.303668	0.441057	0.123023	0.132252	3.65359	0.3745728	0.8686902
22680	-44.18892	-43.57567	-0.6132509	0.150471	0.130466	0.243148	0.0770302	0.159271	0.239614	0.328583	0.333349	0.119907	0.218161	2.748838	1.797233	1.394749
22700	-45.8674	-43.48594	-2.381461	0.259785	0.00125904	0.179392	0.000154561	0.220809	0.3386	0.282833	0.291912	0.16854	0.256715	6.597609	1.638195	1.387083
22720	-39.88187	-46.23117	6.349298	0.115402	0.100898	0.335771	0.079453	0.225742	0.142735	0.352033	0.140882	0.219406	0.287679	3.319398	0.3413604	0.7427593
22740	-38.40607	-42.37711	3.971041	0.24848	0.00716748	0.298672	0.230442	0.100348	0.114891	0.496001	0.0926249	0.0814313	0.329943	1.38383	0.09628914	1.089617
22760	-41.84317	-52.47863	10.63546	0.13828	0.28246	0.295168	0.0232842	0.0923273	0.168481	0.0926297	0.632348	0.0672243	0.207798	2.016586	0.6283085	0.3649368
22780	-36.84318	-41.20348	4.360298	0.0640764	0.0587312	0.328186	0.0477915	0.371217	0.129998	0.502121	0.293103	0.047983	0.156792	3.118495	0.1086874	0.9633381
22800	-34.86972	-41.2517	6.38198	0.121904	0.0947156	0.176859	0.164626	0.224196	0.217699	0.4962	0.187227	0.0526902	0.263882	2.653305	0.2259394	0.7785668
22820	-38.23246	-45.51671	7.284249	0.0698409	0.0663684	0.225575	0.0286391	0.230197	0.37938	0.560851	0.0736154	0.188299	0.177235	1.932981	0.04012069	0.733647
22840	-39.70763	-45.50727	5.799632	0.0435682	0.124095	0.166254	0.0925926	0.427559	0.145931	0.557947	0.122553	0.0227846	0.296716	0.7106313	0.02445545	0.9440094
22860	-45.88554	-47.86394	1.978399	0.315018	0.235001	0.16577	0.00877307	0.126541	0.148896	0.227003	0.328584	0.0124831	0.43193	5.518509	1.742032	0.9998601
22880	-41.28913	-43.96647	2.677335	0.147901	0.201713	0.203826	0.0756115	0.193381	0.177568	0.310304	0.337665	0.108492	0.243539	2.203493	0.2495172	1.170343
22900	-40.73358	-45.61879	4.885208	0.0183304	0.0950096	0.552849	0.00902844	0.147673	0.177109	0.345085	0.241309	0.192855	0.220751	5.630786	1.120422	0.7346458
22920	-39.85021	-42.2014	2.351181	0.182247	0.0502941	0.501688	0.00513549	0.0998885	0.160747	0.531699	0.136023	0.0308584	0.30142	3.8011	0.2883472	1.121137
22940	-46.83549	-49.5536	2.718105	0.20881	0.141642	0.336361	0.0121743	0.203615	0.0973974	0.473797	0.185388	0.187119	0.153697	2.593027	2.060173	1.056256
22960	-41.90859	-43.14193	1.233336	0.0669154	0.07637	0.219332	0.083778	0.252135	0.30147	0.356391	0.115818	0.197856	0.329934	7.377419	0.2777111	1.054637
22980	-40.21797	-45.56754	5.349579	0.106453	0.00752111	0.490682	0.013329	0.169155	0.21286	0.376133	0.111014	0.277204	0.235649	3.478594	1.075005	0.7980892
23000	-36.09836	-44.19052	8.092158	0.190927	0.095438	0.145361	0.0365791	0.419979	0.111715	0.490706	0.141601	0.0738871	0.293806	0.6958038	0.3628926	0.6985763
23020	-37.34283	-40.6705	3.327666	0.0828204	0.0838553	0.276603	0.169944	0.194279	0.192498	0.379726	0.242366	0.104278	0.27363	1.042086	0.1907292	1.16632
23040	-42.63759	-46.64528	4.007698	0.0727089	0.114132	0.155482	0.170812	0.192774	0.29409	0.23924	0.223173	0.1041	0.433488	8.899866	0.9924344	0.6653422
23060	-44.55891	-45.18699	0.6280812	0.188936	0.0197907	0.0847466	0.0530881	0.36977	0.283668	0.301917	0.159781	0.0545433	0.483759	4.668966	3.703868	1.079277
23080	-38.66539	-45.33319	6.667806	0.207935	0.0301426	0.242472	0.195755	0.254106	0.0695895	0.452684	0.114065	0.212933	0.220318	2.751285	1.392967	0.6867338
23100	-39.57595	-42.06968	2.493733	0.0900387	0.0798308	0.476912	0.0261975	0.267205	0.0598163	0.323606	0.405616	0.0363656	0.234413	10.18698	0.2019083	0.7919093
23120	-39.72608	-47.75966	8.033581	0.0519065	0.0277769	0.460218	0.253348	0.163147	0.0436035	0.417428	0.316247	0.0976482	0.168676	0.6092729	0.3551971	0.7091454
23140	-39.62833	-47.48812	7.859794	0.0937634	0.166305	0.341187	0.0547716	0.0706888	0.273284	0.42921	0.0815137	0.143332	0.345945	2.473056	0.2701029	0.6375896
23160	-37.89067	-42.92693	5.036263	0.213779	0.186826	0.122977	0.0701549	0.189661	0.216602	0.322874	0.243983	0.0434654	0.389678	1.187255	0.2999727	0.9827393
23180	-42.96177	-48.53614	5.574372	0.297188	0.084198	0.190784	0.187046	0.161381	0.0794031	0.164793	0.226617	0.294941	0.31365	4.440669	1.791739	0.6916694
23200	-43.71825	-47.05244	3.334188	0.439146	0.000483321	0.304346	0.0356762	0.0543831	0.165965	0.445851	0.145423	0.0093635	0.399362	3.350543	1.599867	0.9797876
23220	-38.53155	-45.63179	7.100242	0.127069	0.0864801	0.306922	0.111609	0.116704	0.251215	0.256299	0.353728	0.106495	0.283478	2.719235	0.5016144	0.6896603
23240	-36.34906	-42.8223	6.473238	0.120785	0.189134	0.312664	0.00151097	0.328414	0.047493	0.272605	0.278964	0.17279	0.27564	2.42634	0.07423258	0.7883746
23260	-41.11063	-46.48397	5.373343	0.098423	0.235726	0.364337	0.0435038	0.145201	0.112809	0.421613	0.389098	0.0862843	0.103005	7.07225	0.0919829	0.6651811
23280	-38.48691	-44.47812	5.991209	0.218514	0.0355688	0.264059	0.16226	0.1154	0.204198	0.224313	0.314058	0.0755389	0.386089	2.1714	0.04357117	0.8508575
23300	-34.10665	-41.55203	7.445375	0.1472	0.135658	0.344044	0.0264368	0.103022	0.243639	0.386815	0.204512	0.0711736	0.337499	1.896335	0.1091821	0.7159136
23320	-39.84841	-44.22571	4.377296	0.0393639	0.168229	0.221949	0.0151111	0.341629	0.213718	0.435841	0.323988	0.15828	0.0818901	6.398985	0.09240959	0.7984277
23340	-39.80804	-42.91376	3.105726	0.187712	0.0392572	0.295844	0.0287956	0.173049	0.275342	0.514116	0.24497	0.0183759	0.222538	0.60098	0.2772415	1.206243
23360	-35.63389	-40.35152	4.717631	0.153716	0.0127747	0.295412	0.0657059	0.145215	0.327176	0.468305	0.235262	0.081866	0.214567	1.103196	0.05867051	1.030871
23380	-40.83527	-43.29268	2.457407	0.0435627	0.124202	0.383555	0.188936	0.0569386	0.202805	0.339281	0.366903	0.107877	0.185938	4.960021	0.4347793	1.045246
23400	-38.46953	-44.3194	5.849867	0.19723	0.26449	0.334649	0.0259558	0.0217971	0.155879	0.282026	0.20625	0.0751495	0.436575	1.242909	0.3471456	0.8962376
23420	-37.69007	-42.28556	4.595486	0.0604019	0.167989	0.172677	0.0061944	0.0941158	0.498622	0.336403	0.478054	0.0110099	0.174533	3.870427	0.8040907	0.8674525
23440	-41.23654	-49.78363	8.547089	0.00267446	0.205668	0.261137	0.25895	0.128034	0.143537	0.155852	0.156059	0.214194	0.473895	2.022316	0.2452043	0.5926421
23460	-39.23851	-43.02187	3.783361	0.202806	0.00383508	0.30384	0.0571798	0.174589	0.25775	0.301974	0.136321	0.183917	0.377788	2.912119	1.054926	0.9840387
23480	-42.36398	-40.48323	-1.880741	0.0516028	0.0824081	0.360387	0.0345952	0.30163	0.169377	0.316668	0.257822	0.0872521	0.338257	3.232035	2.379692	1.468215
23500	-41.65779	-46.54184	4.884054	0.284798	0.0918699	0.269416	0.0719859	0.120683	0.161247	0.452795	0.142127	0.20868	0.196399	1.204132	0.2078368	1.001723
23520	-39.11383	-44.14832	5.034493	0.0236567	0.139653	0.0779933	0.49476	0.140378	0.123558	0.412028	0.212337	0.0455659	0.330069	6.113491	0.02691642	0.7502574
23540	-34.56107	-42.62425	8.063182	0.0848703	0.0964491	0.134639	0.118702	0.148005	0.417334	0.570046	0.221364	0.0296128	0.178976	3.284022	0.2754812	0.5764336
23560	-36.95574	-44.63279	7.677047	0.186712	0.0581326	0.247051	0.0772252	0.351502	0.079377	0.588706	0.15267	0.0697638	0.188861	4.16059	0.9819737	0.5358941
23580	-39.87633	-46.41457	6.538243	0.20436	0.0469984	0.448852	0.124842	0.13223	0.0427179	0.423115	0.224033	0.106493	0.246358	1.83819	1.32024	0.7489812
23600	-49.35667	-44.96363	-4.393035	0.0360868	0.109483	0.0466272	0.0891724	0.0896621	0.628969	0.339206	0.409031	0.0707587	0.181004	2.511568	0.5903863	1.844933
23620	-40.76973	-46.21215	5.442416	0.123147	0.0507965	0.117915	0.239499	0.214339	0.254305	0.50885	0.117002	0.167338	0.206809	1.420836	0.2931276	0.9307872
23640	-37.94108	-42.74665	4.805564	0.195171	0.00264388	0.372037	0.0302754	0.323507	0.0763653	0.320851	0.320651	0.167086	0.191412	0.7097129	0.1960201	1.034884
23660	-44.66705	-46.55715	1.890104	0.0164482	0.0687016	0.402874	0.0949005	0.340998	0.0760783	0.154977	0.600354	0.0558269	0.188842	2.041029	0.8380177	1.227764
23680	-40.05992	-42.41609	2.356174	0.102378	0.182903	0.243727	0.0484163	0.146564	0.276011	0.360599	0.328093	0.0399147	0.271394	6.629913	2.294917	0.8788681
23700	-39.28908	-45.41795	6.128866	0.282107	0.239056	0.364311	0.0433776	0.0257785	0.0453701	0.376229	0.277267	0.0602896	0.286214	4.866494	0.5935108	0.6748402
23720	-37.69762	-40.53624	2.838614	0.0596889	0.0164721	0.513282	0.00994093	0.296189	0.104427	0.377354	0.281379	0.147592	0.193676	4.877091	0.03609424	1.031206
23740	-38.3302	-43.5109	5.180703	0.246715	0.181039	0.421178	0.00993523	0.0875274	0.053606	0.199874	0.341651	0.233868	0.224606	2.31514	0.1004414	0.9218776
23760	-41.96648	-44.2066	2.240122	0.0105751	0.00332483	0.145359	0.12424	0.0653787	0.651123	0.260435	0.400775	0.0201494	0.318641	1.343567	0.3887759	1.250098
23780	-38.88025	-42.57794	3.697694	0.0381691	0.0560749	0.261717	0.0527149	0.173176	0.418149	0.369266	0.316124	0.0369495	0.277661	2.752528	0.4362067	1.031521
23800	-43.2797	-50.5451	7.265391	0.212612	0.0222794	0.101326	0.166766	0.490008	0.00700945	0.311681	0.291763	0.0266273	0.36993	2.937269	0.02862859	0.685893
23820	-38.44066	-45.45643	7.015774	0.103501	0.0931271	0.191467	0.274973	0.118806	0.218126	0.363549	0.319901	0.0319886	0.284562	5.603754	0.1597118	0.5709763
23840	-41.44086	-44.19966	2.758797	0.01582	0.222499	0.411107	0.0718493	0.0413152	0.237409	0.474189	0.379732	0.0120014	0.134077	1.825803	0.01762481	1.192676
23860	-37.31159	-41.91713	4.605538	0.140364	0.180323	0.300143	0.0839402	0.0477519	0.247479	0.238214	0.420276	0.0505381	0.290972	4.398367	0.04410785	0.8780494
23880	-40.58249	-43.25101	2.668522	0.0297511	0.0290375	0.207366	0.0736812	0.244071	0.416093	0.541819	0.214312	0.0743968	0.169473	5.939283	1.539808	0.9199203
23900	-37.74853	-43.26335	5.514819	0.120931	0.0275299	0.601959	0.0223738	0.139629	0.087577	0.299199	0.211393	0.178552	0.310856	1.834398	0.3381997	0.9006152
23920	-41.57842	-47.50439	5.925975	0.0652211	0.0619425	0.563747	0.142673	0.144015	0.0224017	0.167229	0.568057	0.0816889	0.183026	3.513295	1.185588	0.7331853
23940	-38.91072	-42.71153	3.800809	0.162173	0.114676	0.103937	0.0443674	0.269674	0.305173	0.426829	0.184329	0.155142	0.233701	3.965116	0.3728992	0.9637454
23960	-43.24825	-44.55695	1.308703	0.176385	0.033281	0.221806	0.0119529	0.120817	0.435759	0.195127	0.2397	0.0325574	0.532615	1.030525	0.2775534	1.364453
23980	-38.14953	-44.86749	6.717962	0.105495	0.317287	0.22639	0.00750781	0.159489	0.183831	0.332829	0.165187	0.0762787	0.425706	2.728804	0.1240336	0.7462889
24000	-37.60256	-43.88652	6.283953	0.0674987	0.0339926	0.572197	0.0694785	0.0522172	0.204616	0.276556	0.405451	0.0542329	0.26376	2.73056	0.7673066	0.7574384
24020	-42.99718	-42.88887	-0.1083129	0.099818	0.0943277	0.341001	0.182581	0.015571	0.266701	0.246766	0.398341	0.107203	0.24769	2.499792	0.5647953	1.418329
24040	-39.28905	-45.37461	6.085562	0.248377	0.073114	0.240518	0.0347142	0.233978	0.169298	0.513684	0.242647	0.0358935	0.207775	4.502673	1.423193	0.6558775
24060	-40.8263	-44.04349	3.217187	0.104087	0.0483196	0.235202	0.253209	0.238848	0.120335	0.314077	0.218626	0.179947	0.28735	6.519124	0.1494394	0.9055801
24080	-38.90229	-45.52778	6.625487	0.122644	0.0802793	0.0999449	0.253048	0.193899	0.250185	0.502278	0.189632	0.158879	0.149211	1.150737	0.09862609	0.8357101
24100	-38.24834	-42.3404	4.092054	0.0479718	0.260924	0.255263	0.0406595	0.308236	0.0869452	0.462108	0.206091	0.0267078	0.305094	4.680841	0.1370417	0.9106275
24120	-38.00428	-43.83527	5.830991	0.243102	0.00488939	0.291843	0.100737	0.157381	0.202047	0.523053	0.0950529	0.0541319	0.327762	7.190152	1.130133	0.5616137
24140	-46.31374	-52.30841	5.994672	0.259504	0.00343284	0.284465	0.0912267	0.142804	0.218568	0.0866036	0.365834	0.124145	0.423418	8.125018	0.3220207	0.5389078
24160	-41.30465	-41.90809	0.6034473	0.0756096	0.137722	0.358671	0.174933	0.030654	0.22241	0.390963	0.337004	0.0853393	0.186693	3.048117	0.2650028	1.334726
24180	-41.96321	-45.44732	3.484111	0.187065	0.229926	0.163674	0.0129943	0.281545	0.124795	0.410674	0.418518	0.0126482	0.158159	0.4753509	0.2701367	1.175041
24200	-37.5914	-43.43401	5.842614	0.160284	0.00772983	0.447995	0.0908966	0.0735686	0.219526	0.365257	0.331952	0.0830907	0.2197	2.192296	0.571222	0.8382897
24220	-42.22697	-44.116	1.889031	0.17413	0.103224	0.293072	0.0730881	0.251892	0.104594	0.428016	0.284242	0.145903	0.14184	3.395728	2.29162	1.087456
24240	-42.04588	-41.63356	-0.4123136	0.0908843	0.0221775	0.376846	0.298077	0.1822	0.0298155	0.465764	0.129997	0.0228166	0.381422	3.42845	0.01029689	1.430021
24260	-38.80944	-44.38296	5.57352	0.165508	0.0317714	0.249325	0.0593114	0.387178	0.106906	0.543363	0.203802	0.034093	0.218743	0.3895685	0.1410159	0.9768458
24280	-36.48466	-43.07601	6.591355	0.0328652	0.19527	0.100684	0.0142651	0.28555	0.371365	0.524933	0.25219	0.0349591	0.187917	1.867341	0.0810334	0.8041728
24300	-41.89407	-39.84316	-2.050909	0.15082	0.0558801	0.409376	0.0902938	0.0806142	0.213016	0.338206	0.299397	0.05967	0.302727	4.726511	0.6398281	1.497501
24320	-40.86007	-47.89092	7.03085	0.047047	0.142662	0.490013	0.0380558	0.0874065	0.194817	0.211848	0.425073	0.0802131	0.282866	6.049357	0.7673804	0.5168051
24340	-37.62879	-41.73054	4.101757	0.184799	0.00315473	0.178772	0.0767981	0.106101	0.450375	0.511129	0.13818	0.0643436	0.286348	3.100644	0.08516194	0.991261
24360	-42.25806	-43.76922	1.51116	0.187187	0.0807085	0.356801	0.0622686	0.174609	0.138426	0.458759	0.0545058	0.103557	0.383179	3.354625	0.4641382	1.218673
24380	-41.13753	-43.67657	2.539045	0.0567092	0.0681928	0.468766	0.0384762	0.285109	0.0827467	0.32711	0.198138	0.0768294	0.397922	6.236816	0.9475115	0.9476061
24400	-36.90354	-46.16489	9.26135	0.215171	0.0869438	0.382329	0.0244477	0.19865	0.0924581	0.268107	0.411408	0.0465294	0.273956	1.906517	0.6882316	0.5048546
24420	-38.46879	-44.82859	6.359798	0.0295185	0.0149636	0.304099	0.178078	0.161098	0.312242	0.512401	0.253591	0.00231793	0.23169	8.564259	0.04719966	0.4941743
24440	-34.50602	-40.19227	5.686256	0.0697288	0.0139089	0.374441	0.0946118	0.192084	0.255225	0.467499	0.284519	0.0271074	0.220874	4.711909	0.01367631	0.7558221
24460	-40.53522	-42.49166	1.956446	0.0337418	0.0219052	0.363415	0.191243	0.226398	0.163296	0.497197	0.131321	0.0301413	0.341341	2.644096	0.6202627	1.201864
24480	-35.63006	-43.23764	7.607572	0.166706	0.0579743	0.307911	0.00906451	0.412011	0.0463329	0.549721	0.0959204	0.0908151	0.263543	3.295858	0.002288527	0.6350624
24500	-39.85967	-43.54342	3.683754	0.0360988	0.100063	0.12664	0.275041	0.177858	0.284298	0.472634	0.161258	0.0288209	0.337287	6.625428	0.691121	0.8265242
24520	-38.24838	-42.38229	4.133919	0.0185074	0.102631	0.211434	0.0855024	0.46805	0.113874	0.550081	0.197493	0.0477017	0.204724	2.057685	0.01784708	1.043558
24540	-41.12247	-44.69833	3.575864	0.112603	0.079217	0.415999	0.0927039	0.264369	0.0351074	0.309043	0.417364	0.105414	0.168179	2.061349	1.442318	1.027957
24560	-38.6969	-41.36385	2.666952	0.0785676	0.000310613	0.219694	0.411596	0.171118	0.118714	0.553058	0.0889735	0.0598411	0.298128	0.1535194	0.01381029	1.285665
24580	-38.60956	-41.06393	2.454362	0.0373073	0.0362854	0.272393	0.0910752	0.206955	0.355984	0.365465	0.332552	0.0506193	0.251364	1.83869	0.1513812	1.215787
24600	-38.51915	-44.17246	5.653304	0.072694	0.134996	0.16028	0.0502254	0.346508	0.235296	0.429429	0.383903	0.0565446	0.130124	3.419071	0.1662066	0.8161327
24620	-41.08607	-41.52392	0.4378492	0.039519	0.0385746	0.417707	0.0515324	0.290129	0.162538	0.434449	0.216603	0.0411856	0.307762	3.43929	0.8011547	1.30492
24640	-45.40029	-49.99916	4.598866	0.36947	0.0146056	0.0895252	0.00514978	0.225276	0.295973	0.606989	0.0209885	0.142378	0.229644	5.325857	0.6898462	0.8000552
24660	-37.87094	-41.05119	3.180247	0.104821	0.0430287	0.188057	0.0764505	0.341609	0.246033	0.36141	0.204406	0.122671	0.311513	8.927041	0.03430777	0.7946349
24680	-37.07179	-46.52244	9.450644	0.101567	0.147233	0.114639	0.2462	0.134209	0.256152	0.446904	0.356847	0.0193218	0.176927	2.45994	0.8923723	0.448047
24700	-41.67547	-44.97667	3.301203	0.15917	0.337915	0.287859	0.00632363	0.095347	0.113385	0.386633	0.167037	0.0607921	0.385538	3.649559	0.553454	1.020456
24720	-41.21806	-46.1148	4.896741	0.0963996	0.327701	0.336064	0.0383327	0.106655	0.0948472	0.360654	0.232236	0.0871692	0.319941	6.293567	0.06460646	0.7531442
24740	-37.51187	-42.7096	5.197731	0.160134	0.0767853	0.29667	0.0912153	0.132529	0.242667	0.453172	0.196178	0.0870613	0.263588	0.6513468	0.1913318	0.9988199
24760	-37.38	-44.028	6.648002	0.0826078	0.0654412	0.278322	0.21092	0.31337	0.0493397	0.529921	0.209114	0.121988	0.138976	4.419913	0.9134188	0.6292602
24780	-39.54412	-44.46667	4.922546	0.009209	0.0601735	0.146928	0.373702	0.0700642	0.339923	0.370551	0.243897	0.086173	0.299379	1.077756	0.004496137	1.01436
24800	-40.90944	-48.0149	7.105458	0.0218704	0.118349	0.160202	0.0696029	0.111771	0.518205	0.298884	0.292592	0.0127042	0.39582	2.90698	0.3271839	0.688473
24820	-38.47905	-45.3789	6.899851	0.0530342	0.46925	0.309122	0.0316263	0.11502	0.0219476	0.383953	0.184492	0.162679	0.268876	2.128132	0.07781843	0.7604444
24840	-45.1035	-44.41236	-0.6911377	0.0629944	0.00735082	0.364937	0.163469	0.249504	0.151744	0.25304	0.352708	0.0691105	0.325142	3.482018	0.1898538	1.446247
24860	-39.36407	-44.25395	4.889879	0.0410758	0.085742	0.278756	0.111207	0.150369	0.33285	0.443756	0.118871	0.0801155	0.357258	3.42059	0.3794769	0.8817357
24880	-38.39725	-48.65541	10.25816	0.0879232	0.160692	0.361823	0.00391883	0.044262	0.34138	0.151607	0.313087	0.279335	0.255971	2.574662	0.1394376	0.3992059
24900	-39.05256	-45.02897	5.976407	0.107284	0.286444	0.270186	0.0233513	0.0915355	0.221199	0.508007	0.15859	0.0594596	0.273943	2.066031	0.1630592	0.8516318
24920	-41.46232	-46.09115	4.628832	0.0191546	0.0398221	0.291278	0.105738	0.303428	0.24058	0.20505	0.302255	0.102867	0.389828	1.950765	0.6011551	0.9702478
24940	-44.37103	-45.70806	1.337032	0.116456	0.169013	0.524516	0.0436902	0.0975365	0.048788	0.441053	0.351123	0.127051	0.0807726	11.14003	1.972867	0.7713788
24960	-43.21175	-43.66028	0.4485384	0.0138366	0.0268055	0.202506	0.0906224	0.584567	0.081663	0.696123	0.0731843	0.0455228	0.185169	4.443306	1.029368	1.242239
24980	-36.35581	-43.33903	6.983223	0.171876	0.0168721	0.417427	0.022688	0.085463	0.285674	0.384727	0.284725	0.111472	0.219076	5.197073	0.6400515	0.5705485
25000	-38.83219	-43.53904	4.706843	0.0233381	0.0219205	0.260464	0.129102	0.16931	0.395865	0.47649	0.153596	0.150128	0.219786	2.826026	0.6837097	0.914556
25020	-43.55952	-41.85862	-1.700901	0.0347237	0.227645	0.336166	0.00252524	0.0924498	0.306491	0.337953	0.372668	0.100299	0.18908	6.628112	3.249856	1.236919
25040	-36.13155	-41.50989	5.378334	0.0565532	0.0696846	0.418149	0.122803	0.173512	0.159298	0.374579	0.35201	0.0772445	0.196167	0.3303552	0.019366	1.005408
25060	-40.05714	-45.56646	5.509311	0.0379286	0.0563145	0.322126	0.0763155	0.278266	0.229049	0.454509	0.169566	0.00947143	0.366454	6.789862	0.472731	0.6466662
