Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
10260	-39.66171	-42.94525	3.283542	0.0484772	0.155728	0.183362	0.105212	0.182839	0.324382	0.345751	0.436401	0.0319779	0.18587	3.969528	0.812563	0.9932683
10280	-33.42365	-43.02614	9.602499	0.319458	0.0596901	0.256675	0.0495159	0.120011	0.19465	0.319381	0.161793	0.03745	0.481376	0.9384477	0.07206063	0.5499517
10300	-34.84476	-41.08524	6.240478	0.0617058	0.0184403	0.254216	0.0236477	0.334838	0.307152	0.450625	0.179641	0.0431015	0.326633	2.830536	0.5632783	0.7669885
10320	-42.24247	-44.28042	2.037953	0.0105277	0.0773958	0.238736	0.0785659	0.452981	0.141794	0.71137	0.170645	0.00438721	0.113598	7.842854	0.1438519	0.9575964
10340	-41.00415	-46.57735	5.573205	0.216185	0.186064	0.251685	0.167998	0.055989	0.12208	0.376949	0.23494	0.0475821	0.340529	5.420845	0.6797898	0.6983747
10360	-40.25593	-45.19691	4.940988	0.23323	0.0768412	0.344911	0.166169	0.0883953	0.0904531	0.308249	0.354882	0.0726951	0.264174	1.4565	0.8637868	0.9506139
10380	-39.50147	-45.67808	6.176614	0.0459505	0.0484572	0.228557	0.227736	0.349405	0.0998945	0.435502	0.293221	0.0563323	0.214945	3.548936	0.4970936	0.7407642
10400	-41.93058	-43.88114	1.950561	0.292593	0.0356882	0.277593	0.0144843	0.360503	0.019138	0.50159	0.0992158	0.0781575	0.321037	4.549815	1.185352	1.078913
10420	-40.2718	-50.55789	10.2861	0.0511626	0.148067	0.265219	0.174815	0.178334	0.182402	0.416716	0.157207	0.168911	0.257166	2.008029	0.5001083	0.4067106
10440	-41.25479	-46.21536	4.960574	0.241527	0.058047	0.197506	0.112152	0.154123	0.236645	0.241636	0.274164	0.257305	0.226894	1.980522	0.08474593	0.9614062
10460	-38.67827	-49.01757	10.33929	0.0406739	0.340379	0.419025	0.0356053	0.0430447	0.121273	0.484699	0.262072	0.0399826	0.213246	2.481593	0.1073579	0.3973503
10480	-38.73584	-44.38975	5.653905	0.152615	0.0880377	0.355883	0.145462	0.227792	0.0302098	0.457276	0.152419	0.0448356	0.345469	2.161807	0.6657722	0.8539576
10500	-39.30576	-43.20552	3.89976	0.11124	0.0685618	0.262278	0.0758113	0.251321	0.230787	0.5549	0.104681	0.0375848	0.302834	4.863741	1.513083	0.8519099
10520	-37.78732	-45.44013	7.652814	0.0804788	0.044507	0.446939	0.166673	0.212726	0.0486761	0.331097	0.393375	0.0128744	0.262654	2.121812	0.2143285	0.6786385
10540	-42.90755	-46.96122	4.053677	0.112636	0.032365	0.523849	0.0366425	0.185262	0.109246	0.386538	0.122315	0.201843	0.289304	5.450735	0.8065232	0.8424964
10560	-39.44524	-45.6945	6.249263	0.132788	0.0706795	0.230471	0.120419	0.256982	0.188661	0.309772	0.278396	0.256037	0.155795	2.79233	0.07289738	0.7925394
10580	-37.99297	-43.07316	5.08019	0.258094	0.125204	0.320668	0.0747905	0.197763	0.0234798	0.402727	0.195749	0.0832794	0.318244	3.226162	1.001294	0.8413352
10600	-40.15629	-46.83094	6.674651	0.0492428	0.144491	0.0756868	0.0300179	0.259713	0.440848	0.357176	0.365824	0.0483054	0.228694	5.269465	0.8323998	0.5881687
10620	-41.23338	-44.96077	3.727388	0.118076	0.0983441	0.394321	0.027959	0.113081	0.24822	0.314811	0.253659	0.0751613	0.356369	4.894757	0.848957	0.9008026
10640	-41.57866	-42.38801	0.8093435	0.0256216	0.0164015	0.166962	0.200454	0.110087	0.480475	0.364786	0.305357	0.0656847	0.264172	1.468081	1.191046	1.346836
10660	-35.42949	-39.80532	4.375832	0.135304	0.0211466	0.435222	0.0455415	0.198439	0.164347	0.468838	0.263427	0.0454158	0.22232	4.521497	0.1751721	0.8883104
10680	-41.71459	-42.97032	1.25573	0.0346983	0.182081	0.31314	0.139199	0.280075	0.0508071	0.400917	0.244491	0.0745218	0.280071	8.206974	2.520393	0.8987856
10700	-37.15431	-45.13344	7.979135	0.220541	0.127629	0.357137	0.0147158	0.135214	0.144763	0.172416	0.350784	0.2392	0.2376	2.700107	0.285676	0.6135244
10720	-41.54551	-41.83521	0.2896996	0.19736	0.101517	0.180035	0.168607	0.199298	0.153183	0.365242	0.215794	0.0927948	0.326169	3.952481	2.204293	1.223918
10740	-41.64403	-45.62002	3.975993	0.139275	0.0769568	0.384196	0.0810785	0.286809	0.0316851	0.35688	0.342834	0.102155	0.198132	11.49073	0.6061934	0.5582816
10760	-34.67841	-42.7547	8.076293	0.21848	0.110332	0.0902751	0.0976519	0.187828	0.295433	0.44272	0.192736	0.0443374	0.320206	0.9938889	0.001341934	0.7033361
10780	-42.34204	-43.2691	0.9270603	0.152507	0.0735521	0.572415	0.00745901	0.0667585	0.127309	0.331053	0.375913	0.0997876	0.193246	2.573425	2.243112	1.227194
10800	-43.35816	-46.91821	3.560045	0.0176134	0.0662477	0.396165	0.0557078	0.10553	0.358736	0.244933	0.355461	0.150886	0.24872	11.0922	0.7879895	0.610713
10820	-37.68709	-41.19286	3.505764	0.0440738	0.100884	0.321611	0.0347475	0.147431	0.351253	0.502101	0.240868	0.0606509	0.19638	1.790855	0.1732695	1.111944
10840	-39.0885	-46.09982	7.011327	0.204947	0.217012	0.286601	0.121142	0.135739	0.0345581	0.221674	0.183096	0.261896	0.333334	1.572079	0.08591593	0.7766946
10860	-44.43097	-50.40086	5.969899	0.0199247	0.204897	0.202371	0.205735	0.212419	0.154654	0.139057	0.343323	0.088662	0.428958	2.422647	0.8197534	0.8016171
10880	-42.21093	-42.78618	0.5752482	0.180109	0.00533462	0.630494	0.0219824	0.120919	0.0411611	0.496333	0.23534	0.0383676	0.22996	0.07461077	0.03350518	1.497796
10900	-37.12133	-44.13311	7.011777	0.0825405	0.180946	0.134384	0.038724	0.267273	0.296132	0.32913	0.343458	0.0787901	0.248622	0.6693396	0.05267029	0.8234488
10920	-37.67632	-41.38962	3.713298	0.254726	0.0344518	0.19147	0.173148	0.124001	0.222202	0.454505	0.185253	0.0804139	0.279828	6.003692	0.2009651	0.8791644
10940	-37.45288	-40.14965	2.696769	0.235162	0.0125078	0.329016	0.0378191	0.186248	0.199247	0.357913	0.182062	0.0407388	0.419286	6.39716	0.311995	0.9555923
10960	-49.05987	-43.39898	-5.660894	0.268594	0.0894369	0.218779	0.185159	0.0832526	0.154778	0.291651	0.330913	0.00535675	0.372079	10.69444	3.203595	1.431915
10980	-34.16156	-44.38593	10.22437	0.210173	0.0194899	0.250993	0.190272	0.114927	0.214144	0.484868	0.258303	0.0240799	0.232748	1.884536	0.1235975	0.4378834
11000	-41.38911	-39.75151	-1.637609	0.0456474	0.0403885	0.284191	0.12817	0.144706	0.356896	0.455322	0.155348	0.106509	0.282821	3.047582	0.04125665	1.570046
11020	-45.39826	-50.38949	4.991232	0.032544	0.155246	0.402517	0.0170226	0.133145	0.259525	0.223412	0.342089	0.320435	0.114064	5.127033	1.149159	0.7477942
11040	-41.22242	-50.1858	8.963377	0.0699108	0.0507157	0.0920381	0.236664	0.11622	0.434451	0.689731	0.114133	0.0509934	0.145143	1.420239	0.2170656	0.5825241
11060	-38.43413	-43.98574	5.551614	0.202577	0.0654665	0.171864	0.0631028	0.383881	0.113108	0.220529	0.171007	0.213112	0.395353	4.058782	0.3798757	0.7836327
11080	-39.95875	-44.10842	4.14967	0.0394721	0.0381652	0.672721	0.0234897	0.175172	0.0509803	0.161465	0.447672	0.111462	0.279402	3.900944	0.2290453	0.9392606
11100	-40.50224	-46.92125	6.419008	0.149441	0.117858	0.551184	0.0289327	0.0685458	0.0840394	0.647979	0.126138	0.0861412	0.139741	4.192011	0.2974584	0.6943527
11120	-37.9147	-47.68814	9.773439	0.0196915	0.11682	0.334564	0.136019	0.168433	0.224473	0.256226	0.374587	0.140038	0.229149	1.02178	0.1385409	0.525367
11140	-37.84238	-42.43062	4.588241	0.051916	0.0693898	0.284984	0.142219	0.225454	0.226038	0.585596	0.14846	0.0251553	0.240788	1.533531	0.2500938	1.012722
11160	-39.26231	-41.80586	2.54355	0.0315319	0.0205261	0.490791	0.0173086	0.0807394	0.359103	0.289208	0.240496	0.101875	0.368421	4.342621	0.5620877	1.061137
11180	-43.25317	-50.66924	7.41607	0.177886	0.0114132	0.338663	0.0262736	0.435192	0.0105726	0.192064	0.131994	0.180709	0.495233	1.481349	0.004074996	0.7448488
11200	-39.10128	-42.51422	3.412937	0.0640902	0.210672	0.253278	0.16205	0.0882922	0.221618	0.320043	0.33454	0.0120752	0.333342	4.741837	0.1516474	0.9747591
11220	-35.99788	-41.55946	5.56158	0.0951676	0.0901735	0.359797	0.213478	0.125724	0.115659	0.452977	0.309426	0.0240201	0.213578	2.433046	0.09454745	0.8781893
11240	-36.33302	-41.83309	5.500071	0.112735	0.0993959	0.409303	0.00461182	0.133884	0.24007	0.36191	0.110791	0.0542936	0.473005	1.505927	0.05842979	0.932502
11260	-39.90813	-41.77089	1.862762	0.0591857	0.0441423	0.111498	0.110201	0.193917	0.481057	0.374138	0.319225	0.0861033	0.220534	6.11102	1.443528	0.9967234
11280	-43.89566	-44.29368	0.3980227	0.10358	0.232232	0.320889	0.0940753	0.0852736	0.16395	0.362411	0.244592	0.204453	0.188544	13.6128	0.4586257	0.8173536
11300	-46.60956	-48.33644	1.726884	0.194124	0.0907052	0.429808	0.0262271	0.0861076	0.173027	0.544476	0.0643655	0.254686	0.136472	2.326345	0.591746	1.242134
11320	-36.6993	-44.22781	7.528502	0.0578716	0.143121	0.268333	0.0705673	0.158084	0.302024	0.383056	0.152369	0.035853	0.428722	3.128216	0.255463	0.6386928
11340	-38.34212	-44.46544	6.123323	0.0256349	0.17609	0.42646	0.0951623	0.248234	0.0284181	0.430803	0.256346	0.144743	0.168108	2.764761	0.2848147	0.7959159
11360	-47.41158	-47.86462	0.4530391	0.0435562	0.269657	0.113785	0.184634	0.13291	0.255458	0.690461	0.156757	0.0536131	0.0991687	5.39946	2.521162	1.119392
11380	-49.98696	-43.67702	-6.309939	0.170707	0.020854	0.145854	0.354947	0.0753018	0.232335	0.462645	0.223536	0.0393724	0.274447	5.393222	1.120572	1.866031
11400	-37.67146	-44.05053	6.379073	0.155364	0.0550721	0.340781	0.147729	0.18903	0.112024	0.289712	0.114702	0.166747	0.428838	2.838483	0.4165181	0.7600697
11420	-52.0396	-42.30162	-9.737973	0.0594323	0.0838696	0.453525	0.167169	0.0734011	0.162603	0.294006	0.378211	0.117725	0.210058	13.08624	1.33297	1.813564
11440	-37.75173	-48.10374	10.35201	0.132289	0.0513127	0.182373	0.0518276	0.447764	0.134434	0.577288	0.216171	0.108871	0.0976696	1.706091	0.3795403	0.4212445
11460	-40.11493	-47.29525	7.180313	0.138961	0.108311	0.111838	0.0116419	0.269275	0.359974	0.756813	0.0936109	0.05824	0.0913359	5.281204	0.3673675	0.5602671
11480	-43.10035	-43.91439	0.814044	0.0185865	0.0508487	0.554089	0.0380732	0.14913	0.189273	0.295916	0.329174	0.0600354	0.314874	7.947633	1.965016	0.9836902
11500	-40.7423	-44.97884	4.236542	0.124542	0.0366354	0.596415	0.110358	0.00729629	0.124753	0.45253	0.191907	0.045011	0.310551	0.9102527	0.03579636	1.08977
11520	-37.8054	-42.57543	4.770024	0.0415096	0.00343357	0.219975	0.399741	0.0203727	0.314968	0.367103	0.33582	0.019182	0.277894	1.8861	0.04240807	0.9872992
11540	-41.7392	-46.89693	5.157723	0.224892	0.160846	0.285921	0.0608247	0.136768	0.130749	0.107152	0.444268	0.0211028	0.427477	6.203247	0.5617116	0.7067067
11560	-44.77838	-51.50774	6.729358	0.0156548	0.0710615	0.0407731	0.351729	0.224426	0.296356	0.625944	0.0607956	0.077605	0.235656	5.753474	0.528303	0.5737023
11580	-37.20396	-41.8465	4.642536	0.231376	0.0826329	0.167068	0.193454	0.0933692	0.2321	0.390644	0.134664	0.0438478	0.430844	1.110671	0.1175264	1.035064
11600	-42.85327	-45.15685	2.303584	0.258409	0.0680254	0.164717	0.066967	0.146761	0.29512	0.687281	0.0888304	0.023681	0.200208	3.571468	1.800428	1.061774
11620	-41.42506	-42.97016	1.545103	0.101815	0.152077	0.174566	0.425163	0.0971923	0.049186	0.553458	0.132111	0.0143544	0.300077	1.05276	0.09642181	1.348758
11640	-35.76111	-44.05352	8.292407	0.0330723	0.0383915	0.371204	0.114762	0.1895	0.25307	0.452676	0.284995	0.0956693	0.166659	2.348173	0.2966684	0.5992442
11660	-41.43623	-44.15283	2.716598	0.131122	0.0424074	0.320082	0.0719045	0.406842	0.0276422	0.461676	0.102517	0.116918	0.318888	8.402189	1.196899	0.8091128
11680	-40.04771	-47.06529	7.01758	0.301884	0.0287404	0.0819614	0.135421	0.346974	0.105018	0.419012	0.184522	0.046051	0.350416	1.851145	0.815282	0.7256477
11700	-38.97438	-43.08639	4.112015	0.0975714	0.0536128	0.384351	0.140359	0.103728	0.220378	0.26481	0.382894	0.137262	0.215034	0.4664609	0.1739851	1.117503
11720	-37.79457	-44.61854	6.82397	0.193046	0.0237859	0.283007	0.163042	0.285554	0.0515655	0.351008	0.149217	0.322091	0.177685	4.64978	0.8457391	0.6035541
11740	-43.19926	-43.28896	0.08970296	0.161518	0.0242286	0.490407	0.0160347	0.182919	0.124892	0.359496	0.175793	0.232634	0.232078	16.06451	3.082333	0.5944144
11760	-46.32935	-43.21932	-3.110029	0.160062	0.33036	0.244533	0.114303	0.115167	0.0355746	0.369655	0.294991	0.0639274	0.271426	9.416923	5.264588	1.137654
11780	-39.54683	-44.59059	5.043764	0.0615382	0.111716	0.321611	0.2181	0.183619	0.103415	0.300811	0.12778	0.0814835	0.489925	3.150174	1.186875	0.8394982
11800	-41.77849	-49.55695	7.778463	0.0666115	0.0298985	0.459898	0.167022	0.16549	0.111079	0.544205	0.303161	0.112549	0.0400849	1.750624	0.6047029	0.6651144
11820	-34.42981	-41.39165	6.961846	0.0957243	0.0120448	0.0959987	0.0322602	0.191431	0.572541	0.435787	0.270515	0.0282766	0.265422	2.625451	0.3014571	0.718197
11840	-36.46676	-44.53738	8.07062	0.171326	0.0568158	0.352647	0.0501564	0.0914049	0.277651	0.282898	0.404463	0.187425	0.125214	2.953584	0.2737458	0.5922985
11860	-40.49297	-44.89373	4.40076	0.0984783	0.219645	0.423036	0.115938	0.0904159	0.0524865	0.484081	0.231747	0.048377	0.235795	3.715202	1.972276	0.8362771
11880	-36.79809	-46.5896	9.791509	0.121067	0.000723418	0.583556	0.0598955	0.194359	0.040399	0.155064	0.391972	0.0622496	0.390714	1.170194	0.2203064	0.5120511
11900	-39.11885	-45.42377	6.304916	0.0670977	0.23785	0.300206	0.0806644	0.10749	0.206692	0.492617	0.189519	0.120679	0.197186	0.489306	0.1585257	0.8978438
11920	-40.94797	-44.88811	3.940141	0.166855	0.0469593	0.579849	0.0625726	0.106355	0.037409	0.368305	0.405566	0.0640083	0.162121	2.088242	0.2639316	1.049104
11940	-39.14948	-40.01963	0.8701573	0.186084	0.00740219	0.392951	0.0469667	0.0873728	0.279223	0.349867	0.3503	0.0458805	0.253952	2.681602	0.5318198	1.31304
11960	-41.58279	-43.09396	1.511174	0.00804565	0.108437	0.375935	0.138644	0.166844	0.202095	0.403658	0.28874	0.0113663	0.296236	6.281005	0.2947108	1.080824
11980	-40.78073	-43.66076	2.880031	0.171645	0.01129	0.356092	0.0616173	0.291491	0.107865	0.593416	0.101925	0.0416031	0.263056	4.659471	0.008014382	1.03935
12000	-37.97759	-47.67895	9.701366	0.145003	0.00561097	0.338243	0.00183671	0.348874	0.160433	0.5795	0.0765739	0.217226	0.1267	4.275104	0.04845432	0.3744125
12020	-39.74271	-43.04522	3.302513	0.034496	0.0982692	0.360858	0.0772562	0.0890007	0.34012	0.343705	0.189932	0.0634402	0.402922	2.311055	0.1943068	1.105208
12040	-38.43323	-43.20739	4.774156	0.0361385	0.0213703	0.336784	0.187937	0.0840148	0.333756	0.309738	0.464501	0.0632787	0.162482	6.419677	0.7945397	0.7226005
12060	-37.22907	-43.02142	5.792349	0.087065	0.171696	0.207967	0.0496665	0.333524	0.150081	0.378102	0.24567	0.112547	0.263681	3.246562	0.3439765	0.8019652
12080	-39.45502	-42.91127	3.456256	0.236763	0.161933	0.252837	0.0130517	0.169158	0.166258	0.346181	0.181836	0.130986	0.340997	1.442218	0.1723885	1.134371
12100	-43.81638	-42.99162	-0.8247628	0.0739914	0.049198	0.265356	0.0147791	0.323839	0.272837	0.397275	0.190785	0.0378276	0.374113	1.074311	0.342352	1.57237
12120	-38.78963	-41.84863	3.058996	0.107437	0.0654676	0.251653	0.0456926	0.497697	0.0320533	0.437524	0.152359	0.104934	0.305184	0.2308902	0.03322773	1.241621
12140	-37.42402	-42.56925	5.145231	0.117031	0.0337466	0.207447	0.00575811	0.0211152	0.614901	0.524274	0.246481	0.0366362	0.192609	2.983819	0.08179895	0.8929231
12160	-42.46816	-42.76627	0.2981084	0.0837955	0.181281	0.268994	0.0459576	0.154693	0.265278	0.533746	0.23027	0.0647022	0.171282	10.03385	1.9655	0.9309489
12180	-36.45523	-41.27262	4.817399	0.0456626	0.14882	0.192887	0.0597327	0.135764	0.417133	0.337593	0.377251	0.0441993	0.240957	0.467985	0.02324463	1.054426
12200	-42.17711	-42.84767	0.6705607	0.0451605	0.0650244	0.196145	0.00524595	0.535116	0.153308	0.482261	0.10095	0.17547	0.241319	3.346803	0.3976264	1.306449
12220	-40.29239	-43.89942	3.607034	0.0947819	0.0102051	0.142814	0.253787	0.176787	0.321625	0.385372	0.248808	0.0819364	0.283883	6.749322	0.888693	0.8181228
12240	-36.90288	-44.35759	7.454704	0.0989075	0.043006	0.467519	0.010711	0.0714332	0.308423	0.474911	0.373746	0.058587	0.0927559	0.7217347	0.1388202	0.7722289
12260	-38.69697	-43.5202	4.823231	0.0818124	0.221475	0.343266	0.0322821	0.0567256	0.264439	0.437484	0.288775	0.0745306	0.19921	6.22257	0.853896	0.7245806
12280	-39.68738	-44.36142	4.674041	0.158794	0.0811653	0.322481	0.057651	0.287474	0.0924348	0.557788	0.17738	0.138279	0.126552	2.044459	0.0209726	0.9900514
12300	-45.39984	-41.14375	-4.256088	0.123751	0.0456582	0.529181	0.110527	0.109638	0.0812444	0.327954	0.329242	0.0854968	0.257308	2.795638	0.2909329	1.832007
12320	-40.51363	-44.64145	4.127822	0.314958	0.0283381	0.213537	0.181603	0.0399287	0.221635	0.345147	0.213359	0.184297	0.257198	4.043982	1.990788	0.8462063
12340	-39.99955	-44.27621	4.276657	0.395867	0.0576495	0.246842	0.0186196	0.0022047	0.278818	0.255328	0.348778	0.132199	0.263696	3.159778	0.3408213	0.9580314
12360	-36.97775	-43.75248	6.774737	0.0919574	0.0304602	0.282007	0.153132	0.051229	0.391215	0.311134	0.372368	0.0976916	0.218807	1.501313	0.1275227	0.8018115
12380	-42.17453	-46.53042	4.355883	0.0752013	0.153538	0.329304	0.0139673	0.318433	0.109556	0.358976	0.273468	0.168168	0.199389	2.768295	1.149479	0.9292499
12400	-38.35086	-44.993	6.642134	0.190095	0.0152052	0.258533	0.00621072	0.335461	0.194495	0.398999	0.192141	0.154655	0.254206	0.4246489	0.05443766	0.8725592
12420	-43.56753	-48.11218	4.544645	0.280252	0.0407763	0.137502	0.135697	0.144831	0.260943	0.558533	0.0392529	0.0450859	0.357128	8.565308	0.4182463	0.6570848
12440	-43.65	-45.27133	1.62133	0.156295	0.0564082	0.322859	0.0120335	0.0271575	0.425246	0.60039	0.075262	0.0241111	0.300237	2.163428	0.1635018	1.282248
12460	-38.35014	-43.58477	5.234633	0.0595489	0.0260855	0.24574	0.324398	0.105039	0.239189	0.348915	0.331243	0.0480701	0.271772	3.753476	0.2342368	0.837878
12480	-38.64777	-45.1587	6.51093	0.158219	0.143838	0.362833	0.0275549	0.284876	0.0226783	0.47489	0.0914511	0.138469	0.29519	5.618096	0.160812	0.6206886
12500	-46.77911	-46.3121	-0.4670081	0.129044	0.00629476	0.134935	0.181665	0.417836	0.130226	0.440887	0.202065	0.0983965	0.258651	2.400696	1.462431	1.414271
12520	-42.13147	-45.27035	3.138882	0.263214	0.0693151	0.356	0.0684625	0.204705	0.0383037	0.153754	0.231523	0.177535	0.437188	2.706033	1.441037	1.039485
12540	-37.98562	-42.49272	4.5071	0.109556	0.276605	0.360558	0.0641722	0.142744	0.0463659	0.476287	0.261745	0.0290169	0.232951	2.210281	0.2536078	0.9868226
12560	-40.67596	-44.06593	3.389977	0.0570225	0.0604509	0.299047	0.182055	0.0531034	0.348321	0.398688	0.181109	0.177267	0.242937	5.573721	0.1107457	0.937506
12580	-32.18638	-41.85118	9.6648	0.112741	0.0310017	0.357606	0.0564293	0.213494	0.228727	0.378438	0.368143	0.0351808	0.218238	0.6850607	0.009654666	0.5595112
12600	-37.39089	-45.26017	7.869282	0.278174	0.00310982	0.114948	0.109974	0.369602	0.124192	0.469945	0.174978	0.144314	0.210763	2.613836	0.3105263	0.6275807
12620	-35.17988	-41.67421	6.494324	0.165319	0.0487314	0.496181	0.0038678	0.25456	0.0313411	0.491314	0.187995	0.0734306	0.24726	1.984819	0.03466005	0.8103206
12640	-36.72009	-42.20909	5.488991	0.0424388	0.0221251	0.172719	0.0563729	0.378414	0.32793	0.490868	0.245957	0.124249	0.138926	2.252103	0.4947072	0.8744874
12660	-40.4732	-43.22075	2.74755	0.206273	0.0136923	0.497171	0.0042034	0.103659	0.175002	0.353626	0.076238	0.328411	0.241724	2.885096	0.9349841	1.094968
12680	-39.76592	-44.00146	4.235549	0.0890482	0.086663	0.166473	0.00356789	0.510746	0.143502	0.296012	0.118364	0.0854155	0.500208	2.245575	0.4631561	1.001736
12700	-45.66424	-43.66378	-2.000463	0.157842	0.0572327	0.353014	0.000900085	0.102665	0.328346	0.156064	0.269592	0.0390355	0.535309	2.414628	0.8378804	1.598148
12720	-40.05396	-39.90948	-0.1444767	0.162307	0.0239945	0.405709	0.0613131	0.104446	0.24223	0.536342	0.191045	0.109454	0.163158	3.567255	0.4104683	1.376289
12740	-43.14351	-44.27419	1.130674	0.0316656	0.345065	0.245429	0.123752	0.0962871	0.157801	0.493513	0.148792	0.0214882	0.336207	3.895942	1.105953	1.197565
12760	-37.38128	-42.34702	4.965739	0.193954	0.0744922	0.242387	0.0317054	0.223579	0.233881	0.301637	0.167449	0.0710997	0.459815	5.357988	0.2927567	0.7816158
12780	-37.25127	-41.00389	3.752623	0.0187709	0.0671856	0.387412	0.0779508	0.214143	0.234537	0.423052	0.312233	0.0543425	0.210373	1.28956	0.2417884	1.108897
12800	-39.74377	-42.01767	2.273894	0.136002	0.0984952	0.273105	0.0373934	0.1866	0.268404	0.315695	0.232754	0.0168145	0.434737	6.911542	1.269367	0.9242922
12820	-41.14372	-43.36177	2.218043	0.0488737	0.0156707	0.559851	0.0900178	0.14104	0.144547	0.35863	0.208632	0.254903	0.177835	6.467393	1.464061	0.94235
12840	-39.92849	-44.36604	4.437549	0.0997678	0.0533651	0.575334	0.0850675	0.0667915	0.119674	0.285259	0.245779	0.114865	0.354097	4.356256	1.500649	0.8241269
12860	-33.74292	-42.63713	8.894213	0.0883857	0.0236288	0.163841	0.326938	0.123404	0.273802	0.362236	0.149362	0.0427498	0.445652	1.408293	0.1414549	0.5938183
12880	-42.213	-44.42086	2.207866	0.0820565	0.0133513	0.123113	0.0964572	0.226872	0.458149	0.323687	0.108487	0.124748	0.443079	1.69492	0.2551355	1.242438
12900	-38.40116	-43.31216	4.910999	0.0102996	0.142092	0.204091	0.0482003	0.327746	0.267572	0.415135	0.144507	0.157435	0.282922	5.132859	0.3620507	0.7948816
12920	-54.79545	-48.13017	-6.665283	0.282255	0.0522925	0.0583473	0.153022	0.350674	0.103409	0.384229	0.198057	0.203904	0.21381	3.152516	1.08901	2.015179
12940	-39.87333	-41.69211	1.818786	0.0170527	0.0800944	0.371502	0.0202627	0.338597	0.172491	0.337601	0.30911	0.16478	0.188508	3.543643	0.1258769	1.195372
